LoanID,predicted_probability
I063O4JK54,0.04229265410758163
HBPU90QE6J,0.07018960593807094
6EF1IXHZMP,0.08307204006825225
O1UKMY9GEJ,0.07556324681744839
4Z9U7VNHNL,0.18061189921571424
SFRBBSHM1Q,0.09166115862490842
JW0JUY64A2,0.0246045328703307
PWMT0Q6SPK,0.051129887430077826
VPFMZ0X6OY,0.07491468792632329
HVMDD24GY0,0.03589196035164562
R0UWZG865H,0.09780564199679677
WU7M8NSH2E,0.02503816495553834
RUXDPAN530,0.25237267667393415
LH0CT904YZ,0.18411218584415043
77E8P4LXAN,0.3603837552078407
JR2PZNMWHT,0.06592942381877809
C628R2DMNM,0.0637069331474703
FF4IN40XE6,0.03540895218036386
5VODBO9UBD,0.05327714163490507
MW6ZN7NG4E,0.07354972418685045
MHWI9F0I5K,0.2776850713787359
JX8UF4U86I,0.026887156089326524
J42VHLAK85,0.1869553114032058
7KR7P65CI6,0.045641969161375466
TKIEXEQDOX,0.06098402225907329
TI38R30PXW,0.03431247709844543
L32SQ7M9JF,0.07626507388159619
GI7L7FK5VP,0.12433733408412763
ZJ2EIRMTK9,0.29600944612922614
RJF47D3GC2,0.030522027060814895
FETB2OJQKM,0.08109529130798648
LN240ZK84Y,0.16263442487625737
HU6S5MOEA5,0.027472826738495073
AQFMFNT277,0.05279882537959182
XLJP3N1HAJ,0.058693915331198845
2WBMX9ABN4,0.05925068677215575
ZTU9R2LKG6,0.37542996320808325
IYI79LY4OA,0.07346829054133742
2063GAL0FA,0.02809529453576527
LZOJS03J6L,0.19157355808456444
6UZK6FU8OQ,0.3882092454469303
IZJTRZS25Y,0.11383765589168762
3L7DAYXEA5,0.05114158845730332
RJ61SYSBMZ,0.030526380548642984
ZNOYSB267J,0.18725531077627885
F1RZYZ4G8Y,0.030881442151447905
C5O2DAETZB,0.13568136474200065
NYJB2MGMTI,0.21121471726378163
84VISBXCTL,0.04595561822738722
IOIKTLKM48,0.18095561701381868
4QAEUVGRVG,0.08153502300900112
I0XS3CV1JB,0.0683688221976024
Y85WZPL44S,0.09194825030298744
07TATEV6WS,0.08223668619026911
LHMBX6WHRG,0.23964290200036115
45JGD59WXT,0.14758561905666848
KRLJCWPJBP,0.10353087394773235
4W8AUCSL5B,0.07336588892227654
MB41QM9X7J,0.12763730823119804
HDPMP9S8VM,0.05088167310905011
X7QFGM927K,0.032394663735630096
TD2HVTGBNQ,0.047212243594445855
RKC964OSG8,0.6379448458967091
SBIO0IU331,0.06278240709358206
ZNM8T03DVH,0.04870754221403729
WKPFUVM6L4,0.0774054212291049
FAAITY1BRK,0.29348423481544544
KTK9Y84A8H,0.24959638944592938
A5X32L0GCN,0.10089567785937428
7ZE5VW6GSV,0.30971144333799555
AW5EDBD7KP,0.2112747628006105
5G12U0X38O,0.016042647612729447
Y0OK4FR301,0.22083336294235287
PD1TL4Y1BB,0.2761200789427476
WJ82NP84NG,0.04266556287609386
MRKMFHWCIA,0.3298243140872719
O807149YSB,0.211442156313683
Z6R5DQKU7Z,0.08127333163059652
CMP6I3HTMY,0.3178561933449392
2D4MOWKBME,0.02850363572051184
406F6S8HX6,0.06681486395688883
EKLRWEW2LB,0.3412215897456305
NTLLQX00BS,0.11961718672571099
AOLUIAQC8H,0.04331753297653926
B3ZWMIZ695,0.06840887774550401
8SWXRH2JPG,0.0393232230878302
F03IO15LY9,0.04160675148334923
29LP35W02Q,0.05284169875622172
VHUF6S72H4,0.12095826160589668
UXSZOFJ52Y,0.05421946075617632
QG02KZWMDQ,0.035527551648205584
LVYZ45O4R5,0.1478554748520842
1C7YV4CGF5,0.06589682191782217
O8GNKW80JY,0.1423441024652864
Q82IWTKUB7,0.15275517401665567
54B5YN87SU,0.18151015372739374
1HXHD9WA1S,0.08335325562376245
YWVLWYEOS4,0.22446943809042
OG7NYM3WU7,0.15882233189119205
75OYC2I0BW,0.06422701465530734
8X4V6ZEA27,0.08117883673308836
EKHTMLVVQ1,0.1429108194124032
CMEM4QN58P,0.07220871021354461
HTSYVFZH21,0.1693072795890828
PKIW9LW2OY,0.16165188044340045
1TFP5OTCHS,0.1133250513114311
OGA5PY8XZT,0.06764408037012366
Z15WTM45A0,0.06896331277138214
VE7JUWGCM2,0.10767525841768823
4WKADYLSHR,0.06090728368817286
JEAJRNG491,0.36085562115127057
ALLRITM9F2,0.22235638918117556
Z3BLX4M0GA,0.07463399177171459
RV75Z51JYE,0.04348545167859224
NPJSB3B7UJ,0.25936869160742193
BS45FEIEYD,0.05563531909903805
RA9GT5DREV,0.07221373687120401
H47YDO92T7,0.09774254807162903
XUMJHLXCL5,0.03227562958919082
NXFZRH8TCQ,0.13722767349898185
C6WVA7TSY6,0.11771890456798213
Y1R3TE7E0E,0.12156515315979693
XRKYIWH6IO,0.1653135223883676
HG3AJFFG7I,0.1604854850027528
HLHQDKSDGH,0.10518449148470445
PQONG82PR3,0.1586883428724456
2W73JVTZ9G,0.09487455780326229
0XBG9WQK8N,0.030870516679351024
DSEB0HDTMG,0.132429997862454
LGTDQ2EGPT,0.039266417543870814
F0Q02UZWII,0.16318156887512164
PS5W6M33QD,0.03262714270510352
8MHB58WPF1,0.07879003424477962
ZUGG372AWE,0.4068005158884875
Y5KZ3VPAEC,0.044649728699771955
T8KHUVV6DR,0.07016393933006415
PU1EPUDXRR,0.3710601794314725
678JZ82W5O,0.06260135818627859
QPEKYBX95N,0.12118082858023248
NYUCBMBNIF,0.051097516918299585
NYXXKYD5DV,0.060327937244959474
SZC7OWSTMD,0.1217613807092677
9OR33A9GXL,0.19898876002755703
Y0PQJ9UP9R,0.50213301048804
67XU8TLG2Y,0.05734305245302265
1VH1ZTOWEA,0.03141516036915004
RTYDSBQBQB,0.03446003223346522
CX3GABVR9H,0.06685041893179813
2M40428WOX,0.3066536090796491
5I3GSB8KV8,0.036079136950239794
HVHLDJ2UX8,0.037389452039303134
RS78MTAFOW,0.04207167131933251
XZKE69K32X,0.052992824661052734
NIBNHYINMB,0.33534467916138966
UH0IX532H6,0.04876282373658312
WVX6QHCTIG,0.26922913498405343
J8WLUCWV48,0.186641505652553
1OZOBQ39NV,0.39705379080929015
HS52C9B5EW,0.3701283020176903
KOINVQ6HQZ,0.05118507862897588
CFEYPPMYCW,0.11177439658070434
BTC7ZQ5S8K,0.06919127062195833
7LASE0BJF3,0.5290414713688864
O89RZX88U4,0.0547497492654848
5MF329JA60,0.06458296372147034
MZZB079FDY,0.05150752066025542
0NTONE505N,0.5954832876231477
XVCJ39DPNU,0.07672786615655697
RHUBNAQA38,0.287642798062022
P01R2BM3QA,0.10377939054363301
3JHGG9T2G9,0.06176600052823841
DZQITG34WT,0.449305960847232
IFBP6IW27P,0.018704088450006193
MO13PMJXSW,0.04151008055852945
72WDX7CHML,0.07509655117171696
QVK04P2AOL,0.11018150593249168
JRATGYDF0Y,0.1432154065610866
MX99CDALWY,0.646478184038442
3K2ZQLYI77,0.24212475639925649
Z7C0YXBGRW,0.44930901646894794
T4OOP6AV86,0.13828256938056038
VS4QUV4GQX,0.033182621754765065
YTABSLEAEV,0.03478468192317037
8SYDN9DVWR,0.0751889890565292
9AURP6W03W,0.08831948064657272
S08KXGAP66,0.09279823109164155
C4ALTMUCNV,0.045727926202922445
MFIDR1K5IB,0.07130453076298612
8P0CEWA6MX,0.08384028897889807
IU95TDRGYB,0.15947264987612275
8NKZFJBI9A,0.26387268117460805
0T59WJ5HT3,0.19447693990268433
8SJSMZUNP1,0.09763330043872472
ALYBA0RBBY,0.048605798047713374
RU7TZO244A,0.2834469034558994
YBPQ1XKMBC,0.03499328320771591
YMCTCNFI5M,0.12222306411979032
OGNH30I3Y7,0.02659396796304386
E8VOXZ5CN2,0.06485099489904812
KPSI4YSXQN,0.040792612485973316
M772M50WTB,0.03576709305935332
WIT5WEFDKB,0.04443546167137796
HC5SIRT8O8,0.046534137682824786
6DH184357Z,0.45085255619366194
9TBWACLT4E,0.11632007690830067
7YSK3R49SE,0.09429231465316744
5DS4H3VFCK,0.0649794235036202
IGMA02XI06,0.3435581075653845
6ZYH63DJ62,0.08437548919564204
LV4GKZMOV2,0.18012520158411677
H5OECN9BCR,0.10339698873087036
12AASKA6CX,0.045524804650719695
CK4ZB06MS4,0.4899487583796069
VZ2WDVE3DO,0.03341101027946925
4PGZCHY568,0.44276362006601244
2LPG96NBGU,0.2940492956286842
MJWVT7NQSG,0.06647097870870922
0BLUJI7WS9,0.13806917455831524
W9FKU4N6J9,0.16807935014923675
7YUXRBFOJN,0.10801915676268806
ZO0IUTYX8K,0.10303869902314362
NGADUEV8H5,0.07590795881430513
5W3QHPINJ8,0.032777526624797326
23FPH8EVWJ,0.04025133178420622
Z8K2JWAJFY,0.031384735188854776
DFKZ0P9BZT,0.044522929620355776
FO6OJI84MN,0.1261287354412844
8D5EHQRNF6,0.16347334329756014
A1CYI37XKA,0.1760844742676338
K1QL6FOLXH,0.23624224337605415
BMD8ST81DL,0.072325298793904
UICPYH7KS0,0.04049293366527124
87FVK09U0F,0.02473256416909243
W8RRZIY57B,0.12915124454946514
279MOL96W5,0.07569288006779484
F3ZA8ALA1S,0.11326540262258206
GNV5UPQE32,0.10564777394001329
4AOLI5J15Z,0.0463030602316023
FE6ZWF7IJI,0.0515462641312994
6ZZKA1Z8PO,0.06453843169712237
EKDEH71DR3,0.01998786119052641
J3YVJS8CSA,0.038009472084377
Z0HW1Q5BA3,0.06662608107751332
KESRAV8HVH,0.037639924473097934
AH5TCNQ28Q,0.11884800993132731
TBGFQWSEGU,0.04523866633754916
CGSL0GX8TB,0.04876539278126253
19MMEMPYIJ,0.10160132897607667
PMW86O9LDJ,0.33298228145158143
XUC7RD3010,0.1297767884640207
S12YQSMOON,0.08516450516256689
CQFGPODYWT,0.05203679291720049
GHR5TQ8LZO,0.11815043155526521
YZXPJQYTSS,0.1507064597247585
RRJAEZ28H3,0.0581941472283798
90811QWD8J,0.019921760202894507
WD3I0JDQKR,0.05710508398544185
CTKPFW4CON,0.05520369593367288
KKYO9WE3AW,0.06477346200802403
4UAN097SUS,0.06634499337381161
YJZALVUIQZ,0.035614498435805796
512AVW2UKY,0.11760186168802968
8NUESRTKSQ,0.08003340137553018
3J3VTHX15Y,0.039344657631929986
O36ZT8I6NU,0.18472496706351763
SK3OLKCT90,0.049365211768504606
8ZJS3U2AJA,0.03853106498555554
BAD9N7P6KW,0.033244285860196246
JQ7RT6LDGG,0.30491762489383756
JV3THHJXMB,0.04408516672638807
T64OXGKH1P,0.14961541739688775
RUBCB04X0F,0.05679157797321356
AK4CV85DTR,0.12291369284080768
H2RP9POGSC,0.03347641552010553
2Z084X3CYD,0.1080023468641233
MCQWHW27UC,0.0897434825188984
P096MKBYKM,0.06522010387534688
QXFFCCCBRM,0.48554190373528094
LHTIOR8Y51,0.12439441319392162
P5JMTXG61L,0.07219614984805615
VONOKHX474,0.14285574931986736
OJ0T60A69H,0.03080544721804962
NKT7WTJRBZ,0.033653258702834164
58D9JJM23T,0.0750720439446513
ILXLNKLAGI,0.17795387087462702
JDMBH9D0KN,0.06382461147635506
3QC2SE6GVW,0.060622029213138265
A2U946I6IO,0.13747846205647987
HFP9A404RN,0.08368265654498645
EQ3XN0HZLL,0.025947302813065676
PCMO5RZF97,0.03574947116094607
QO0YQM9O68,0.05438415251719806
1N8K5IIWEO,0.08433423703166709
2X199E2KG5,0.07456697012524029
XR64DG3QB0,0.026861031722543206
PJZEQJYZVK,0.04722322926073373
FR06AGNBNG,0.027999648084891617
58KDRRA6I4,0.018754831596568516
ZDIBCPOTTV,0.06233183366804542
M82YRDFK3P,0.050294133094887325
OSGHBJEDHI,0.029996461894310024
PPDGPL1UDH,0.0903638993991733
RS08YLFWEZ,0.03263159360086553
86GFDJ80C4,0.16896744621255208
K5MKC2KCFU,0.07617808375542459
ZOA9EOJV32,0.055687203158033445
9UY7KFZI66,0.04204709899350951
VZN5HJ98N3,0.028234537136411747
EB4RISW1HB,0.08488669125625702
L5NIVCCCWJ,0.1421657779939479
JVXBDKMOZV,0.09824612386994161
0OYFIJFEK1,0.05305206540911126
3LHDUNR1G4,0.023110666320828196
IX7HZW0OQO,0.07187270230850919
3R7PR0ZUEX,0.0388029495263894
3X4E7RKNKV,0.29342223150521063
T28BGSBANM,0.0701857086446382
EU752F66K8,0.19383416250229563
7BTG3XEKDB,0.08518561294207738
B150TIM09I,0.12984678719977155
8EQ8PE4X2U,0.1540456402177816
EB4GZXF6PR,0.06942438413725235
DELG23LLSL,0.2302239736932147
FCLDNEIAJ6,0.04742019633965093
MCXITV2BDG,0.11844820266893304
IJWYL8YUHX,0.05661101031007971
CMUNTKXQCN,0.09227991631497806
3KZKUQIAQJ,0.10605106927618693
KMAM3QHMBJ,0.12295988049246082
SMHM3XYLYK,0.030924491069990474
5B7BBR6UM3,0.1768293221742501
K3AT20GKN7,0.2777717593982745
LBVQ6S1TLB,0.1830021234303922
80G38EI7FT,0.06219039999335298
YL8RTJSU0V,0.03618330724655235
B5L1OSELLH,0.13507842072804638
C7Q35RCQ1G,0.062184599197168657
HYL2MXC57X,0.040262317794033095
SBZ7B6DDSV,0.3811348687707607
QVVRMC1JUQ,0.6490037798184602
W2VUYDG9BJ,0.12374973834785458
0H4FKOH6YF,0.5911368500706836
MNYMUINKV2,0.35437572330865297
0IL5U0Y5FO,0.10080676494802503
JMA164W8F4,0.06301102023998705
8CM3U5RT9R,0.04556394231361213
NPPZ27V2DA,0.03870853492321299
0H6J9DYSGJ,0.7316397870017526
OWUZVPJWW0,0.05912455457314749
VJESYP1MRS,0.14610373823053616
F55DOPQMYQ,0.06876275370754177
E4N5G5HE84,0.13020687638269887
9XU19SFFGI,0.04663614854809175
JD2FDAPZ0Q,0.02079962093170994
PUS9LOPMQK,0.0885574229899422
P2Y0AQ6ERM,0.05132433425245869
FA08ETKT76,0.17723598666326118
DAYHURDPRC,0.04445761046162209
O22D8I2TUZ,0.05460152666127895
1H96TC9UNG,0.10415415388286624
AZR6EONJUC,0.06331947294688385
6WA12RP3U7,0.02520232594067418
K397W2UFQO,0.04686056246102846
WO0E9R2JZ5,0.10194476498361439
4WNVL8QKIM,0.06335124495596867
XSFVLFDGAX,0.08756055052981153
PUP567QVGY,0.14592040116598096
TNA7E7QHIE,0.09078040660637268
JDINSRNYCR,0.05795301310020794
Q88QO8W56H,0.4500226329215942
MMASJAGLEJ,0.12376031702206487
8TGPDCIEV8,0.24466199010756257
OUXW2B3Q6P,0.2246044914288456
R3GNTXSOXS,0.03421957831106396
1DLPNYNWBN,0.03317312755333851
NPW2I7QEGU,0.07956802733262473
A3SPLYQLXD,0.1427949672908555
LLBO42MBPT,0.07765820192559277
0B35TJWD98,0.07853732596047654
Y8QW22U92Z,0.06669146756752461
XGXUUMF5SA,0.0873936436394665
2A5E68ARMI,0.07495003034037759
XR2WVTN8I4,0.06560545122584163
7R4ZDDTG5Z,0.09752700324933593
IYT9UC5N9U,0.027644264799133303
GXYPELNCFX,0.37291725315663427
VE6UX8DCQG,0.7274286387987231
XYE3SW8U9V,0.5912223410645867
1RJTDD0LBB,0.051016064229803294
PSP4JNUU3R,0.1491096191784364
K5VZK3LPUC,0.08219646422560316
FPT8394DWE,0.17141555843680956
QA6B3H7B29,0.26738632876893415
D6W0DGIIJ7,0.04019074513513402
PM12TAA4TU,0.026193762168582962
8YEODC31FY,0.4515617275168197
XRBH7VIRKF,0.11399541232228656
EB4NXKZ0S9,0.18138535074200723
UNYW9P5D3J,0.08167734493376527
MB3I72507S,0.12542259886190088
8GEIE7XLHJ,0.07343709247543195
8X9JEW8LCQ,0.024727287151109837
XJY8KXJEXO,0.03341465338223475
QZ3MKUR8KC,0.50191792579678
U05ODNQ6GH,0.15302259642905613
NA526JB50F,0.15488486359544043
NUYDBHRR6B,0.3520565953419166
XG6B44Q3OL,0.1637794612644217
Q205AIW5IS,0.06178395791074288
ONJMRRC3ZO,0.16164507597680142
LEMLAPAGO9,0.07924929662562069
FG68MXZI93,0.07441226485919435
BZRWSKYMVU,0.06187275987865011
66YLP8OXNX,0.0861596660212577
HUN0LT70UO,0.26525030584645165
7OF3J8TXVA,0.09418766258722143
W0I1SGIECC,0.08771103872842316
4DC2HBHOE4,0.1821490393646632
0JHMYM0BK3,0.08778421905229077
92ZOSHSJKO,0.05472288783344178
AN0ELMR6P9,0.02344570193935211
J63C0RIR0E,0.15681954225293968
3RLOV1ZMYJ,0.03532532222764323
LY9DAZH95Q,0.12295439387591277
CSPKPIPNIK,0.1042808854618382
3MD0IVR6VE,0.06556010934316911
Y0ZM1QQC3F,0.06460277957036765
UME8GTNQ4R,0.052259509362888534
9ATK64I1EV,0.043727880783411936
JYHDMKDEJ6,0.026033059418323803
TM2KWZ5KVJ,0.09623940454538468
BQQBRK7ZIG,0.31167194198543463
BEUZ9ECRPM,0.15225581516654568
DXMAGOEVD0,0.039502974264133114
91XA8G7HUI,0.04490086276059678
CPC6TO9XY4,0.06815802596612787
CYVQHB22PG,0.031720864881110256
J2BDPRDKYO,0.0584559524221499
2YIZ3CBRLF,0.015616024430488854
FOLFQHZ2Q0,0.03780950496511517
RF3S1C0XRI,0.07195344964172908
1INZ7QYUEZ,0.12326444528452843
85K4AIMW17,0.24759532714819352
WBUOVFB43J,0.06432944597974823
1DXG50ARLF,0.31307429896611455
Y9KACPJPVF,0.05523954777782295
M2HIJZGMZB,0.0609011965580481
4G3BB97P60,0.03797731242978101
RST1180JQ5,0.08733354223808541
SZ740NBK5N,0.07320015359122521
RWDAIF56ZN,0.056065227426729716
O8Y6VX8C7M,0.04917755920013563
Z2YJ8UL122,0.07821801441604878
6HVB6QF13H,0.2135225597668471
XLJSAS2OGZ,0.06445479914478251
X5X7YAPTEW,0.09421442428542752
235MTX2T1Q,0.05452641231093245
18X7WXGSQN,0.2546596551222008
27S1BJHM05,0.1706868751907622
FNE4BO0X9S,0.021316245515259524
1OLBLKFGE3,0.027434119634998498
OOZ4FH7Q9K,0.07101455966160511
ZCRN6JWBYA,0.1294413305238744
U3QX7F2478,0.040472996294749625
QCPRAAGBC1,0.01830232602318607
STN4G4J0ES,0.20923100730373262
8HP2YT1TYB,0.02930173330537568
HLALC8WH9M,0.18932993119607722
Q1F3J2N4G6,0.05011858956957078
SYVKVMC92G,0.12431159762057264
III8W3IGWF,0.09773341798604979
X81FCS11YO,0.06044756517769924
N803PEUW8M,0.02922998215395695
JELOKDH08Y,0.05547328711548535
68YWGTMDQ1,0.09178834086960727
B6R7FRMK0W,0.05298163596238071
UYOXLQGAIY,0.3459804743943118
L2PY4GRWAI,0.2558237497282553
F1VV3TZK86,0.08608373627482976
T50EPESUWM,0.021314731559831712
Z4XPA4ZR4W,0.03632579037776351
EB3ENO0MXG,0.0603200747203928
DD38140OL2,0.07101239417513572
ZJ5HVMWASZ,0.17507324093999294
FSEH1BYQS0,0.031326912629128414
EGUW8A0G22,0.04499590697506291
OCMV3BECGB,0.1857269103791883
QCCD8BWDT4,0.06645378780857877
O29BYEWGOZ,0.06330816836813805
CVYA67UNRG,0.1103742778399368
PTGR9SY4IL,0.02075113330853571
RJS9ZQDT0D,0.13273960416246228
RJTFVT0L0G,0.03229917941488276
4ZW0WOTXLA,0.058637795364410474
PBUITQJZT7,0.07122235031925449
QLLYJERCLP,0.04997585458035365
8ZNDHUWDR8,0.04457438554460003
M8BIN46VDX,0.038744763771827985
EM6KICP6TK,0.04990820271714323
AIBD4CEY70,0.12543170483795812
Q1ATJ3UASF,0.03712969290225241
4CKB21U4XM,0.10139507784517726
AMDEB8DTIV,0.14678928390072804
TJUSTXULXQ,0.08997398773854225
BO9RPTCLSV,0.03907536312990056
CJDB7B76VA,0.03899688588784275
WQ5L9XIZ9C,0.03802514965207221
B5FTHS9KLA,0.14201861060687213
5HGSHS2MSJ,0.03969864140405764
T8PD0Q6SDD,0.0829053634984211
Y2XRQSRQXY,0.19112935471963036
919U19L3CV,0.12985964949221745
HE5CSKAEDE,0.030561643580465134
HUF8ZRHQF3,0.10892109323598627
POV14SQQ5X,0.05184683390710705
L80C6O1FES,0.1664834202297773
P1FEI0HHTR,0.04495112084844787
I8XU8PORZ1,0.14861663068740635
R2VBFOKU5F,0.04815280816924575
ASNRGRXMYW,0.03705095810931149
QHCS3MS4LW,0.14664744981743733
FXHJI34NGJ,0.1182036988438733
3EI4X9I3TK,0.21226635757436896
27D8IYE68T,0.039325286273977196
RWTVVJOKYF,0.06495934245036183
42S7BD13Q9,0.027493475084484284
QB6GWEB3N9,0.04274747722957345
VLPRK78DCF,0.024072761125528096
18VKBZ7GE2,0.08043465893178353
2ROMHG0YV3,0.10855139892080357
7V1YFOH2EM,0.7047076764421136
T0BFXAWYY4,0.13483938818086863
QS0TL8NAPQ,0.3564923825725636
LYPP1QFE9Q,0.07221174085058013
A6RV6BU5X3,0.17516624647395573
3D4RB88869,0.1464910207427431
Z7T59NWQRN,0.04287409238051278
5GUD0YF1HH,0.06213584244108199
ZDOCRPCNPL,0.10104432810168798
FNUQJ59HJX,0.05268689671657992
MT051B8DWP,0.16147230403951607
OEZT6F6HXF,0.06014065398568653
XN0JI0073L,0.027421627146390314
O0K46P2V26,0.03716514359771223
B3LJ5LT8FO,0.1053539991736737
0ZA7AY0MMH,0.08944709123777224
2HRR6TIIFM,0.08416553069416333
75IQOM2OQZ,0.10399417892350865
1YPWDS8I18,0.0436516091392564
6JTQOXNKB4,0.04212400491263919
QCYT0D4LGJ,0.044719037865042326
VLY94RUH9P,0.08159028029289266
JX72BO5RC3,0.07645142976378413
WJW2N7FCUT,0.08830906761513993
CP9NI0TBZJ,0.18437627969234588
UDOSTGOU9U,0.0856111645821919
BV7V9E4XEB,0.0837129143882529
4V5O9SIJZ4,0.06916974808732226
SERI2QNKGO,0.2338636160111893
0FP0P7W965,0.09951536524630479
VIE714TJZE,0.023801142434413346
LXQA07S1M8,0.10922336941958101
LX87JQCHOK,0.04701248123927083
UDAXZOMR12,0.08598421819158361
LBSEGUBZ09,0.0487502950311141
XNCJ09XKK5,0.09853028359783687
LZE4QLUGAG,0.15330388232514966
22RETCQUC0,0.04367995126598344
YSPZD4HUYS,0.14010674499947298
PWQMFA3MYD,0.141194350956434
GOM2EV9H6R,0.06334111012809508
Q7S16H38K7,0.7231396542125481
1XEG3GO6OJ,0.04087213854257766
XW3GG17B4W,0.14054929437128902
FZJQ8EBIAB,0.24431038289449883
QA1Q35F104,0.23691920326530314
5TRB0SFB51,0.08176770924507468
ZHNYHVSDI1,0.03151624365130979
MMENX6O0U3,0.10436917940258313
PNRGUH2PSH,0.050089176455859655
6G85Z201LG,0.7013878470204118
HQ9SP2WXFJ,0.23755184740874263
CAH0MD3J75,0.1836572216095235
VUPCES5DE8,0.034448575136827704
SBNMC1VRHN,0.031364699190580735
FHG46ZDAT4,0.09399644632592953
BI4DUTOD42,0.033432585026470896
M4DYOB4853,0.08304671425646211
P19EMLNMFP,0.023736020865973866
LSXNRNZQMA,0.0741886937793454
AYYQIZ2GMR,0.08626232297207562
HOFNZ5CSB3,0.06600782826166646
WJGD86XWAD,0.17305074090726488
2V59C3Y2DU,0.033808175230637894
9Q1GR7I54M,0.13142185397765793
NNONM0VAJP,0.1890569464564258
W2RJ2ZIFJK,0.02260619744860918
9O8SL9749P,0.0709145140498152
BJXQD0Q1ZV,0.05603018632315234
8X4WHXKWVQ,0.0910848865334538
U8UVZUDAZ5,0.20450816532082297
XYKKXFRQHR,0.023934723023844504
MLR26TLVOQ,0.46303030646467913
OI16VVKUSO,0.0245144883880304
4WVTBR1KGQ,0.3402761321344481
852CQV7NGR,0.25595199747387776
5V2O2GUQ4Y,0.19892271921903698
SV1ESNBTRG,0.08985390286523379
PRJ9BQGJ24,0.09558807952554628
ZQCYS4XXBC,0.07276424628499133
0T73CORV9P,0.065339901913554
6Z6GRWIZ9M,0.1947351360493106
YB4YD4H9DR,0.11784048911151099
8IV16Y7I9M,0.03349863165181129
X74Z4QRG3L,0.02242287947658731
WMEWUV4H2Z,0.36265216014784024
DL5KG05X29,0.02461414487297927
J347GAM65O,0.04314392368897822
E41IP6T05K,0.05661321560946595
HC5TUQEL4A,0.12357319807971984
ATEUQZEYES,0.07170496979098999
1FWAEE4JLJ,0.7645978992152821
E0C62D2MX2,0.05357709079205189
J45H4HH7RH,0.23477978377649947
6UHQIO31HG,0.037824847417828406
SFVK8NNFAB,0.07731881124676468
DC54152JXB,0.0949990849866662
SDYFFH8U5F,0.07117593023935251
OCC5VT72UV,0.026029278484789142
6RD5OE84YL,0.06152701816840566
DWLYH7H4XD,0.03877008756431655
IK08IMYGKC,0.03474827495172227
B2ZVGTZRAJ,0.04923618735360088
7CFJEU84VF,0.1308392684830654
WDS3TDIDQ1,0.12634395580910276
3UB66ZFYUN,0.05788515686475291
F7W0T7MA82,0.06508307802590317
JOYKOBTITO,0.18884370557078853
7WN1HXOJGP,0.05994072880716007
RH7XNIWEVI,0.07806638701159825
7CCO6FX3N3,0.05503034350618505
WPSLJMDHVQ,0.11183317623414356
GU42JSKGT1,0.026613546416993053
FJ6WF66WTC,0.10859351568715099
GG66Q0XH4K,0.029505722026995664
TCL79B5VFB,0.07352181887694788
MVT5XCRBR4,0.04293203402484297
3IE2JQ5L5N,0.33069559404716176
ZMREB1G9WG,0.45683574211701117
RBKRK3XHGJ,0.017254484087397128
15Q570GQF0,0.4279777594449953
W3ZM3YCVIN,0.13144018337862812
EY8NA7EMM6,0.07423809796628351
AZ5CVU4GYH,0.10250601797746399
4PFTS02OQJ,0.2129691761359721
VNU3K6WN78,0.0612981403495639
4NMAOSK3C9,0.07330801414191393
P4IV2ITZ1C,0.05125618558095273
D54R9IR5I1,0.07627371858301493
S66VHVDHI2,0.03333518843113216
JSP303O36I,0.06807446277663623
DUV21YKTDZ,0.03751398469315091
UTADXIO3TI,0.05044571937116503
J8G512IMYY,0.07994097109894585
509MDZABWQ,0.13058343154469115
YMW4MAOJ7E,0.13342010266040794
RL390GKSNL,0.05577331638376695
S505EQNORH,0.038035863600454155
ZR8CYNEK1O,0.08644926686344571
O58YCZVRTR,0.09545958942851585
ABA0FLYGMR,0.1551330254882048
WVDMBHP0KF,0.26141921602403917
A4W010Y9Y3,0.12063119143551326
6VNGFY23EJ,0.09903790642100813
OBVVQWF6XU,0.06118572406185139
62IACCWJIP,0.06681825596287348
6CZX7WBCZ7,0.051445301977557034
TEYTW5B6GO,0.0515621385798066
B30ZULX1I0,0.151812843367237
8WLADWY9XF,0.19361620005253963
X6N4ZNMGTI,0.03285821122088791
AJUQVU78B7,0.21781600889328162
WSAION02UV,0.17658877027694098
S3RNC432YS,0.33248467772365103
1L6SB2K7GN,0.3999871694946045
W318N1AG5P,0.059990140294244564
EFBT4VTPRR,0.03285963753696915
BRWS2Z9Z6E,0.07168042888024441
BJ33TX5M2Z,0.034339190024108776
4ZX47LQ6RH,0.05765918703990215
YXJ9HHSIR7,0.027253523549548957
GUOTS7A6OA,0.03487109790227808
S5GZTFYQ9Z,0.17741410117455914
QHDY3P8AUR,0.06439372077245462
ISU9O1T4H6,0.13416202915134537
TLFBU41QFS,0.057812472273126615
ISN7KK3GJA,0.07748336784437833
FR84NJ4S48,0.1473891651521115
N3FRB8H8FD,0.032081155981268046
747B63DX7U,0.08311346328289869
37I57ZICHS,0.0379695342954443
8M5FY4CUMP,0.1033377565891824
EFA6OTK4WV,0.1061093073435942
NJWYNNKN8A,0.05915798001230476
3QJE2GF663,0.17448321873189906
TN5INNXZSA,0.2120371909483844
2IQZR96UBE,0.19148582645429682
U24HJ64YF2,0.1263242437817752
MI1CX5JDDJ,0.04768145674273431
K2VPJUD7UI,0.09274929271437236
25TOF0FX91,0.039871354953899846
6JMRB8IU7X,0.06864946803275683
UDNAJE1UCT,0.04319036112260509
